tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""47111970400""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,4928.00,1677.00,42419.83,40,49,41,17,21,18,23,28,24,8.99,0.47,2.16,2,2,25438,25241,25272,0,0,0,18045,17681,17873,13240,12912,13100,4797,4760,4766,8,8,8,8,8,7,1.5,1.3,0.04,1615,61,975,42,320,1108,1198,920,76,24
"""47113000100""","""Jackson, TN""",3.00,3600.00,1764.00,3296.49,51,62,39,25,31,19,26,30,20,3.48,1.88,1.79,2,2,18194,17997,18854,1,1,1,14433,13525,15207,10977,10103,11625,3431,3395,3555,25,26,26,24,25,25,3.7,2.9,0.54,6301,67,11641,42,50,1165,1204,1135,47,53
"""47113000200""","""Jackson, TN""",3.00,6684.00,2907.00,2775.32,47,57,36,23,29,17,24,28,19,4.72,6.50,1.66,2,2,16442,16245,17102,2,2,2,13305,12438,14079,10169,9337,10817,3101,3064,3225,35,36,36,33,34,34,5.3,3.3,1.05,6454,44,18287,41,33,1088,1290,958,37,63
"""47113000300""","""Jackson, TN""",4.00,4047.00,1866.00,2195.02,51,62,39,26,33,19,25,30,20,5.56,5.75,1.77,2,2,17100,16903,17759,1,2,1,14102,13200,14876,10845,9978,11493,3225,3189,3349,32,33,33,30,31,31,4.1,3.8,0.85,6352,70,15384,40,27,1213,1412,946,55,45
"""47113000400""","""Jackson, TN""",2.00,3211.00,1378.00,1161.42,47,57,36,24,29,18,24,28,19,5.02,6.09,1.66,2,2,16087,15890,16747,2,2,2,13238,12371,14012,10166,9334,10814,3034,2998,3158,38,40,40,36,37,37,4.7,3.6,1.19,7637,59,13649,40,28,1096,1417,916,29,71
"""47113000500""","""Jackson, TN""",3.00,4115.00,1328.00,905.37,38,46,29,15,18,11,24,28,19,4.28,5.98,1.62,2,2,17032,16835,17692,1,2,1,13164,12310,13938,9920,9100,10568,3212,3176,3336,32,34,33,30,31,31,6.0,1.9,1.47,6459,45,8963,43,27,679,803,640,19,81
"""47113000600""","""Jackson, TN""",2.00,1918.00,735.00,347.76,51,62,39,27,34,20,24,28,19,5.20,12.23,1.67,2,2,15636,15439,16296,2,2,2,13187,12319,13961,10195,9361,10843,2949,2912,3073,43,45,45,41,42,42,5.5,4.4,2.11,7833,79,13385,39,5,1269,1698,918,44,56
"""47113000700""","""Jackson, TN""",3.00,3016.00,1068.00,581.35,45,54,34,22,27,16,23,27,18,5.23,15.79,1.61,2,2,15902,15705,16562,2,2,2,12926,12074,13700,9884,9066,10532,2999,2963,3123,43,45,45,40,42,42,6.1,3.0,1.84,6707,60,11577,41,6,1002,1106,937,35,65
"""47113000800""","""Jackson, TN""",2.00,1321.00,505.00,1465.62,31,37,24,8,10,6,23,26,18,3.16,2.29,1.56,2,2,16037,15840,16696,2,2,2,12626,11790,13399,9562,8760,10210,3024,2988,3149,40,41,41,37,39,39,7.4,2.3,0.34,5896,33,9615,42,9,380,586,198,19,81
"""47113000900""","""Jackson, TN""",3.00,2155.00,957.00,660.41,40,48,30,15,19,11,24,28,19,5.24,7.97,1.67,2,2,17242,17045,17901,2,2,1,13523,12652,14296,10238,9402,10886,3251,3215,3376,33,35,35,31,32,32,6.4,1.8,1.45,6560,55,8992,43,12,719,241,827,36,64
"""47113001000""","""Jackson, TN""",3.00,2190.00,910.00,687.99,43,52,33,18,22,13,25,30,20,5.65,8.90,1.75,2,2,18554,18357,19214,1,1,1,14229,13334,15002,10704,9844,11352,3499,3463,3623,26,27,27,24,25,25,4.4,1.6,1.32,5022,69,6861,43,24,824,769,880,36,64
"""47113001100""","""Jackson, TN""",1.00,1296.00,457.00,1026.54,36,43,28,12,15,9,24,28,19,5.32,2.37,1.65,2,2,17626,17429,18286,1,1,1,13434,12571,14207,10081,9253,10729,3324,3288,3448,28,29,29,27,28,27,5.9,1.5,0.45,4137,48,6137,42,17,544,,661,18,82
"""47113001300""","""Jackson, TN""",3.00,5774.00,2380.00,15004.01,54,66,41,25,31,18,30,35,23,7.71,1.56,2.01,2,2,22545,22348,23205,1,1,1,16545,15570,17318,12281,11340,12929,4252,4216,4376,13,14,13,12,13,13,1.4,1.3,0.16,2262,92,3229,43,97,1155,1162,1095,70,30
"""47113001401""","""Jackson, TN""",2.00,2038.00,791.00,18344.80,54,65,41,24,30,18,30,35,23,7.91,0.34,2.04,2,2,22853,22656,23512,0,0,0,16785,15800,17558,12468,11518,13116,4310,4274,4434,7,8,8,7,7,7,1.2,1.3,0.04,1936,75,4986,44,277,1100,1183,947,64,36
"""47113001402""","""Jackson, TN""",2.00,2685.00,1149.00,14093.70,55,67,42,25,31,18,30,36,24,7.88,0.80,2.09,2,2,22431,22234,23091,1,1,0,17006,16005,17779,12765,11800,13413,4230,4194,4355,11,11,11,10,11,11,1.3,1.2,0.08,2694,84,5626,44,151,1142,1188,852,83,17
"""47113001501""","""Jackson, TN""",3.00,5586.00,2059.00,8530.97,57,69,43,27,33,20,30,35,23,8.32,2.71,2.03,2,2,23027,22830,23686,0,0,0,16771,15788,17544,12421,11473,13069,4342,4307,4467,8,8,8,7,8,8,1.3,2.0,0.24,3583,95,3255,43,85,1240,1238,1199,78,22
"""47113001502""","""Jackson, TN""",4.00,5576.00,2291.00,66854.57,59,71,45,26,33,20,33,38,25,9.06,0.33,2.17,2,2,26191,25994,26851,0,0,0,18208,17182,18981,13262,12271,13910,4939,4904,5064,6,7,7,6,6,6,0.8,0.9,0.03,1419,80,931,43,294,1222,1292,304,92,8
"""47113001603""","""Jackson, TN""",1.00,2714.00,1064.00,871.68,57,70,44,30,37,22,28,32,21,6.79,8.29,1.91,2,2,19184,18987,19844,1,1,1,15359,14411,16132,11721,10809,12369,3618,3582,3742,20,21,21,19,19,19,2.6,2.6,1.22,6178,91,9680,40,34,1392,1374,1458,79,21
"""47113001604""","""Jackson, TN""",1.00,2742.00,1075.00,1296.53,58,70,44,31,38,23,27,32,21,6.13,5.09,1.90,2,2,18287,18090,18947,1,1,1,15088,14147,15861,11613,10707,12261,3449,3413,3573,26,27,27,24,25,25,3.2,3.4,0.83,6831,84,13785,40,29,1419,1432,1370,80,20
"""47113001605""","""Jackson, TN""",1.00,3198.00,894.00,2165.56,57,69,43,32,40,24,25,29,20,6.17,2.55,1.72,2,2,18037,17840,18697,1,1,1,13972,13086,14746,10548,9696,11196,3402,3365,3526,23,24,24,21,22,22,4.1,2.1,0.41,4746,43,11115,42,75,1494,2144,1144,35,65
"""47113001607""","""Jackson, TN""",3.00,5693.00,2014.00,5104.82,56,68,43,28,35,21,28,33,22,7.28,5.54,1.94,2,2,20720,20523,21380,1,1,1,15783,14828,16556,11862,10943,12510,3907,3872,4032,14,14,14,13,13,13,1.9,2.4,0.39,5126,85,5273,42,48,1289,1310,1340,76,24
"""47113001608""","""Jackson, TN""",1.00,2235.00,984.00,10713.79,60,73,46,29,36,21,32,37,25,8.65,0.79,2.13,2,2,24557,24360,25217,0,0,0,17658,16645,18431,13020,12042,13668,4631,4595,4755,7,8,7,7,7,7,0.9,1.9,0.09,2401,98,1861,42,131,1341,1359,1165,91,9
"""47113001609""","""Jackson, TN""",1.00,1716.00,685.00,20351.84,61,73,46,29,36,21,32,37,25,8.49,0.29,2.13,2,2,24242,24045,24902,0,0,0,17644,16628,18416,13065,12084,13713,4572,4536,4696,7,7,7,7,7,7,0.6,0.6,0.03,1895,94,2069,43,214,1345,1462,775,83,17
"""47113001610""","""Jackson, TN""",2.00,6475.00,2294.00,6335.18,71,86,54,41,51,30,30,35,23,8.35,3.24,2.06,2,2,22242,22045,22902,0,0,0,16841,15846,17613,12637,11678,13285,4194,4159,4319,9,9,9,8,9,9,1.9,3.8,0.36,3658,98,4790,41,49,1897,1962,,97,3
"""47113001611""","""Jackson, TN""",1.00,2590.00,958.00,2885.11,64,78,49,35,43,26,29,34,23,7.93,2.63,1.99,2,2,21880,21683,22539,0,0,0,16325,15354,17098,12190,11254,12838,4126,4090,4251,9,10,10,9,9,9,2.3,3.4,0.33,3554,91,4219,41,45,1617,1594,1728,83,17
"""47113001612""","""Jackson, TN""",4.00,6964.00,2907.00,1769.53,53,64,40,29,37,22,23,27,18,5.71,9.44,1.62,2,2,16436,16239,17096,1,2,1,13079,12223,13852,9947,9126,10595,3100,3063,3224,32,34,34,30,32,32,5.7,4.3,1.64,6339,43,9866,39,25,1363,1706,936,39,61
"""47113001700""","""Jackson, TN""",2.00,1981.00,697.00,57501.55,62,75,47,30,38,22,32,37,25,9.44,0.11,2.12,2,2,24986,24789,25645,0,0,0,17703,16691,18476,12984,12007,13632,4712,4676,4836,7,8,7,7,7,7,0.3,2.5,0.01,982,89,1434,41,402,1404,1497,1074,76,24
"""47113001800""","""Jackson, TN""",2.00,3324.00,1342.00,65007.66,56,67,42,23,29,17,33,38,25,9.04,0.22,2.15,2,2,26299,26102,26959,0,0,0,18140,17118,18913,13175,12188,13823,4959,4924,5084,6,6,6,6,6,6,0.8,0.7,0.02,1308,75,921,44,382,1077,1107,978,84,16
"""47113001900""","""Jackson, TN""",4.00,3800.00,1721.00,44656.42,56,68,43,24,30,18,32,38,25,8.64,0.38,2.13,2,2,25743,25546,26403,0,0,0,17927,16911,18699,13065,12085,13713,4855,4819,4979,7,7,7,6,7,6,0.9,1.2,0.04,1241,77,996,43,290,1111,1185,257,89,11
"""47115050101""","""Chattanooga, TN-GA""",3.00,3895.00,1598.00,56070.54,47,57,42,21,26,18,27,32,24,8.11,0.40,2.12,2,2,24143,23946,24579,0,0,0,17519,16509,17971,12958,11982,13327,4553,4517,4635,9,9,9,8,8,8,1.2,2.6,0.03,1915,74,1480,40,316,1119,1215,549,84,16
"""47115050102""","""Chattanooga, TN-GA""",4.00,6037.00,2408.00,55099.90,43,52,38,18,22,15,26,30,23,8.15,0.78,2.02,2,2,23736,23539,24172,0,0,0,16858,15877,17309,12373,11428,12742,4476,4441,4558,9,9,9,8,8,8,1.3,2.1,0.04,1713,71,1077,41,197,958,1166,582,68,32
"""47115050201""","""Chattanooga, TN-GA""",3.00,4231.00,1884.00,39468.61,41,50,36,19,23,16,27,31,24,7.70,1.07,2.10,2,2,24433,24236,24869,0,0,0,17440,16436,17891,12825,11856,13194,4608,4572,4690,8,8,8,7,7,7,1.9,1.5,0.05,2069,69,1502,42,157,1010,1035,599,84,16
"""47115050203""","""Chattanooga, TN-GA""",2.00,2781.00,867.00,52865.25,55,66,48,27,33,23,28,33,25,9.64,0.18,2.20,2,2,26044,25847,26480,0,0,0,18394,17357,18845,13475,12473,13844,4911,4876,4994,7,8,8,7,7,7,0.9,1.6,0.02,1353,72,892,42,473,1444,1509,676,92,8
"""47115050204""","""Chattanooga, TN-GA""",2.00,3497.00,1489.00,12311.62,47,57,42,21,26,18,26,31,24,7.83,1.04,2.08,2,2,23823,23626,24259,0,0,0,17225,16226,17676,12725,11761,13094,4493,4457,4575,8,8,8,7,7,8,2.0,2.3,0.12,1855,85,2330,42,67,1152,1195,920,84,16
"""47115050301""","""Chattanooga, TN-GA""",4.00,5255.00,2231.00,17939.36,45,55,40,20,25,18,25,30,23,7.49,1.15,2.00,2,2,22842,22645,23278,0,0,0,16537,15564,16988,12221,11283,12590,4308,4272,4390,8,8,8,8,8,8,2.7,1.3,0.12,1992,73,2471,43,62,1101,1290,697,69,31
"""47115050302""","""Chattanooga, TN-GA""",2.00,3156.00,1222.00,85127.21,55,66,48,27,34,24,27,32,24,8.49,0.14,2.14,2,2,25179,24982,25615,0,0,0,17865,16847,18317,13110,12127,13479,4748,4713,4831,7,7,7,7,7,7,0.8,1.1,0.01,1258,78,1001,42,313,1494,1621,1095,76,24
"""47117955000""","""Lewisburg, TN""",5.00,8732.00,3309.00,47798.33,54,65,47,26,32,22,28,33,25,8.81,0.65,2.21,2,2,25642,25445,25662,0,0,0,18379,17339,18533,13536,12531,13686,4836,4800,4839,7,8,7,7,7,7,0.8,1.4,0.07,2144,88,1733,43,224,1398,1450,889,88,12
"""47117955100""","""Lewisburg, TN""",3.00,5820.00,2221.00,62692.08,45,55,40,17,22,15,28,33,25,9.12,0.33,2.21,2,2,25861,25664,25880,0,0,0,18436,17395,18589,13552,12546,13701,4877,4841,4881,7,8,7,7,7,7,0.7,1.4,0.04,1895,82,1314,43,309,939,892,1050,85,15
"""47117955200""","""Lewisburg, TN""",3.00,6154.00,2599.00,43482.38,52,63,45,25,32,22,26,31,23,7.61,1.08,2.09,2,2,23280,23083,23300,0,0,0,17193,16191,17347,12794,11827,12944,4390,4354,4394,9,9,9,8,9,8,1.2,3.0,0.06,2400,87,3296,41,124,1384,1506,926,72,28
"""47117955300""","""Lewisburg, TN""",3.00,4576.00,1545.00,1447.97,36,43,31,13,16,11,23,27,20,5.19,5.56,1.82,2,2,20263,20066,20282,1,1,1,14997,14078,15150,11164,10280,11313,3821,3785,3825,12,12,12,11,12,11,4.7,3.4,1.07,3509,65,3326,41,19,686,497,792,47,53
"""47117955400""","""Lewisburg, TN""",3.00,4458.00,1629.00,2219.17,45,54,39,21,26,18,24,29,21,7.29,7.03,1.95,2,2,21231,21034,21251,0,0,0,15950,14991,16103,11935,11012,12084,4004,3968,4008,11,12,11,11,11,10,3.4,3.9,0.73,3513,85,3485,40,21,1117,1272,734,71,29
"""47117955500""","""Lewisburg, TN""",3.00,4827.00,1716.00,82655.58,48,58,42,20,25,17,28,33,25,9.20,0.35,2.20,2,2,26075,25878,26095,0,0,0,18395,17358,18548,13471,12469,13621,4917,4882,4921,7,7,7,6,7,6,1.0,1.1,0.02,1448,82,1092,43,201,1070,1135,618,85,15
"""47119010100""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,3133.00,1326.00,63138.65,44,55,46,21,26,22,23,29,24,8.31,0.18,2.24,2,2,25305,25108,25138,0,0,0,18511,18146,18339,13730,13402,13590,4772,4735,4741,9,9,8,8,8,8,1.3,2.3,0.02,1665,70,1457,41,275,1374,1550,,91,9
"""47119010201""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",4.00,8585.00,3013.00,26450.68,48,60,51,26,33,27,22,27,23,8.21,1.48,2.16,2,2,22661,22464,22495,0,0,0,17492,17127,17320,13208,12880,13068,4274,4236,4242,10,10,10,10,10,9,1.4,2.5,0.11,3316,83,5513,40,106,1720,1764,1011,88,12
"""47119010203""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,5153.00,2030.00,6610.54,45,56,47,24,29,25,22,27,23,7.44,3.70,2.12,2,2,22048,21851,21881,0,0,0,17147,16782,16975,12978,12650,12838,4158,4121,4126,11,11,10,10,10,10,2.4,2.3,0.31,4532,74,5441,41,61,1554,1696,,91,9
"""47119010204""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,10535.00,4242.00,4059.39,44,54,46,25,32,27,18,23,19,6.59,7.64,1.80,2,2,18952,18755,18786,1,1,1,14589,14224,14417,10996,10668,10855,3574,3537,3543,19,20,18,18,19,17,4.8,5.2,1.04,7508,44,4878,39,40,1668,1815,1565,43,57
"""47119010205""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",1.00,1533.00,570.00,11601.64,45,56,47,21,27,23,24,29,25,8.85,0.43,2.27,2,2,24864,24667,24697,0,0,0,18603,18238,18431,13906,13578,13765,4689,4652,4657,9,9,8,8,8,8,1.0,2.3,0.05,2888,82,2282,42,223,1415,1466,,96,4
"""47119010301""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,8103.00,3086.00,21034.71,47,58,49,24,30,25,23,28,24,8.55,1.57,2.22,2,2,24412,24215,24246,0,0,0,18213,17848,18040,13599,13271,13459,4604,4567,4572,10,10,9,9,9,9,1.2,2.8,0.15,3608,93,2515,41,126,1566,1671,,93,7
"""47119010302""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",1.00,3326.00,1116.00,21012.60,48,60,51,25,31,26,24,29,25,9.17,0.49,2.26,2,2,25401,25204,25234,0,0,0,18637,18272,18465,13839,13511,13698,4790,4753,4759,8,8,8,8,8,7,0.9,1.7,0.05,2669,85,1987,43,219,1640,1677,1295,90,10
"""47119010401""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,4507.00,1804.00,2129.41,36,44,37,17,21,18,19,23,19,5.98,5.61,1.86,2,2,18124,17927,17958,1,1,1,14818,14454,14646,11380,11052,11240,3418,3381,3387,20,21,20,19,20,18,4.2,6.1,0.85,4426,70,5535,36,23,1108,1296,840,58,42
"""47119010402""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,2612.00,1126.00,6860.46,37,46,39,18,22,19,19,24,20,6.16,3.34,1.90,2,2,19150,18953,18984,1,1,1,15278,14914,15106,11652,11324,11512,3611,3574,3580,15,15,14,14,14,13,3.7,3.4,0.16,4082,60,4569,38,47,1164,1219,1083,57,43
"""47119010500""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",5.00,4658.00,1797.00,7617.52,30,37,31,13,17,14,20,24,20,6.20,4.26,1.92,2,2,19643,19446,19477,1,1,1,15472,15107,15300,11754,11426,11614,3704,3667,3673,14,14,13,13,13,12,3.1,4.5,0.24,4667,69,5726,40,51,888,915,674,52,48
"""47119010600""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",5.00,5612.00,2186.00,1965.63,34,42,36,15,19,16,19,23,20,4.20,5.70,1.86,2,2,18087,17890,17921,1,1,1,14831,14467,14658,11397,11069,11256,3411,3374,3380,23,24,22,22,23,21,4.3,5.7,1.11,6314,68,8079,39,15,1008,825,743,57,43
"""47119010700""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",5.00,4901.00,2327.00,1157.79,33,41,35,15,19,16,18,22,19,5.08,14.90,1.80,2,2,17178,16981,17012,1,1,1,14257,13893,14085,10996,10668,10856,3239,3202,3208,21,22,20,20,21,19,5.7,6.2,2.01,6898,68,10362,39,10,987,1096,831,47,53
"""47119010801""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,3740.00,1408.00,1928.33,41,50,43,20,25,21,21,25,22,6.82,5.40,2.05,2,2,20595,20398,20428,1,1,1,16424,16060,16252,12521,12193,12381,3884,3847,3852,19,20,18,18,18,17,2.7,6.1,0.73,4388,93,6515,38,26,1309,1344,1096,84,16
"""47119010802""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",4.00,7971.00,3002.00,10106.51,39,48,40,19,23,20,20,24,21,7.00,3.09,1.96,2,2,20344,20147,20178,1,1,1,15849,15485,15677,11994,11666,11854,3836,3799,3805,19,19,18,17,18,17,4.4,5.5,0.30,3818,63,4566,39,43,1228,1254,1143,66,34
"""47119010900""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,3432.00,1209.00,51107.48,39,48,41,16,20,17,23,28,24,8.72,0.21,2.21,2,2,25601,25404,25435,0,0,0,18340,17975,18168,13504,13176,13364,4828,4791,4797,8,8,8,8,8,7,1.0,1.7,0.02,1513,75,1125,42,336,1046,1132,765,77,23
"""47119011001""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,3146.00,1103.00,26460.65,43,53,44,19,24,20,23,29,24,8.89,0.55,2.24,2,2,25277,25080,25111,0,0,0,18482,18117,18310,13707,13379,13566,4767,4730,4736,9,9,8,8,8,8,1.0,2.7,0.04,1792,90,1497,41,145,1259,1311,737,91,9
"""47119011003""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,2754.00,882.00,26112.38,40,49,41,17,21,18,23,28,24,9.02,0.33,2.17,2,2,25072,24875,24906,0,0,0,18046,17681,17874,13310,12982,13169,4728,4691,4697,8,8,8,7,8,7,1.1,0.9,0.03,1399,70,1113,42,270,1100,1238,479,74,26
"""47119011004""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,3903.00,1687.00,11982.06,37,45,38,16,20,17,21,25,22,6.96,2.11,2.01,2,2,22136,21939,21970,0,0,0,16460,16096,16288,12276,11948,12136,4174,4137,4143,10,11,10,10,10,9,3.0,1.3,0.14,2131,65,2006,41,86,1043,1252,708,62,38
"""47119011101""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,5131.00,2074.00,11081.85,48,60,51,26,33,28,22,27,23,7.56,1.78,2.12,2,2,22209,22012,22043,1,1,1,17203,16838,17031,13001,12673,12861,4188,4151,4157,13,14,13,12,13,12,1.5,3.9,0.19,3539,86,4205,39,86,1745,1940,504,86,14
"""47119011102""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",2.00,3768.00,1388.00,12842.98,45,56,47,24,30,25,21,26,22,7.38,2.30,2.05,2,2,21960,21763,21794,0,0,0,16724,16359,16552,12572,12244,12431,4141,4104,4110,11,11,10,10,11,10,0.9,4.4,0.11,3557,71,4179,41,127,1577,1812,977,69,31
"""47119011200""","""Nashville-Davidson--Murfreesboro--Franklin, TN""",3.00,5499.00,2215.00,67147.21,45,56,47,21,26,22,24,30,25,9.01,0.30,2.30,2,2,26588,26391,26422,0,0,0,19109,18744,18937,14088,13760,13947,5014,4977,4983,7,7,7,7,7,6,0.8,1.1,0.03,1893,88,1309,43,243,1387,1423,782,92,8
"""47121960100""","""""",3.00,3164.00,1340.00,39404.97,49,60,41,21,26,17,28,33,24,8.35,0.34,1.99,2,2,24351,24154,25498,0,0,0,16798,15826,17863,12199,11263,13047,4592,4557,4808,6,7,8,6,6,7,2.0,1.2,0.03,1306,62,761,42,149,1048,1175,619,80,20
"""47121960200""","""""",3.00,4836.00,2009.00,41074.83,48,58,39,21,26,16,27,32,23,7.66,0.38,1.95,2,2,23199,23002,24345,0,0,0,16323,15364,17388,11942,11018,12789,4375,4339,4591,6,6,8,6,6,7,2.1,1.6,0.05,1595,67,1511,42,132,1018,1096,897,67,33
"""47121960300""","""""",3.00,4839.00,1849.00,44406.58,54,65,44,25,31,20,29,34,24,8.63,0.40,2.02,2,2,24289,24092,25435,0,0,0,16950,15970,18016,12364,11419,13211,4580,4545,4797,6,7,8,6,6,7,1.9,1.3,0.04,1691,57,1023,42,244,1242,1305,899,85,15
"""47123925001""","""""",4.00,4340.00,1994.00,83345.16,49,61,36,25,31,17,31,38,24,8.11,0.78,2.02,2,2,24216,24019,25401,0,0,0,16321,15973,18175,11746,11434,13377,4568,4531,4790,7,7,8,7,7,8,0.9,2.2,0.02,1568,72,1163,41,296,1081,1199,290,88,12
"""47123925002""","""""",2.00,3813.00,1629.00,16921.00,49,60,36,21,27,15,27,34,21,6.89,0.73,1.80,2,2,20404,20207,21589,0,0,0,14326,13978,16112,10468,10157,12030,3849,3812,4071,9,9,10,8,8,9,2.4,3.9,0.10,2216,65,4403,40,101,930,1129,733,48,52
"""47123925101""","""""",2.00,4324.00,1883.00,13364.78,49,61,36,20,25,14,29,36,23,7.38,1.22,1.91,2,2,22444,22247,23629,0,0,0,15311,14963,17129,11070,10759,12665,4234,4197,4456,7,7,8,7,7,8,2.3,1.6,0.14,2768,65,2077,43,108,857,1015,411,70,30
"""47123925102""","""""",3.00,3279.00,1306.00,15534.79,54,66,40,24,30,17,30,36,23,8.13,1.21,1.93,2,2,22806,22609,23991,0,0,0,15505,15156,17329,11195,10884,12797,4302,4265,4524,7,7,8,7,7,8,2.4,1.9,0.08,1978,64,1888,42,117,1041,1036,973,77,23
"""47123925200""","""""",4.00,5091.00,2249.00,13747.34,47,58,35,21,26,14,27,32,21,4.65,2.95,1.72,2,2,20468,20271,21652,0,0,0,13845,13497,15604,9975,9664,11510,3861,3824,4083,9,9,10,8,9,10,4.9,2.7,0.16,2263,48,2166,41,50,895,1365,519,52,48
"""47123925301""","""""",3.00,4349.00,1555.00,13471.42,58,71,42,28,35,20,29,36,23,7.85,1.88,1.90,2,2,22831,22634,24016,0,0,0,15345,14997,17161,11031,10720,12623,4307,4270,4529,7,8,9,7,7,8,2.1,1.8,0.12,2061,61,1267,42,132,1224,1401,557,77,23
"""47123925302""","""""",3.00,3627.00,1570.00,14858.25,46,57,34,17,21,12,29,35,23,7.46,1.84,1.88,2,2,22443,22246,23627,0,0,0,15149,14801,16958,10908,10597,12494,4234,4196,4456,7,8,8,7,7,8,2.4,1.9,0.11,2096,68,1538,42,90,747,1052,163,69,31
"""47123925401""","""""",4.00,4134.00,1614.00,26538.91,47,59,35,20,25,14,31,38,24,7.56,0.63,1.98,2,2,23793,23596,24978,0,0,0,16007,15659,17848,11512,11201,13130,4488,4451,4710,6,7,8,6,6,7,1.6,1.5,0.06,1786,70,1499,42,212,868,970,498,77,23
"""47123925402""","""""",3.00,4721.00,1928.00,16399.14,52,64,39,23,29,16,29,35,22,4.88,1.75,1.87,2,2,22008,21811,23193,0,0,0,15045,14697,16853,10886,10575,12471,4152,4115,4374,7,8,9,7,7,8,2.2,2.1,0.12,2217,63,2427,42,83,1016,1146,394,71,29
"""47123925501""","""""",2.00,3239.00,1182.00,67395.64,49,60,36,18,22,12,31,38,24,8.53,0.31,2.00,2,2,24513,24316,25697,0,0,0,16266,15918,18114,11635,11324,13260,4624,4587,4846,7,7,8,6,7,7,0.6,1.4,0.02,1365,69,856,42,364,766,817,591,76,24
"""47123925503""","""""",2.00,3527.00,1211.00,43106.19,56,69,41,24,30,17,32,40,25,9.39,0.39,2.08,2,2,25538,25341,26723,0,0,0,16879,16531,18750,12056,11744,13703,4818,4781,5040,6,6,7,6,6,7,0.8,1.0,0.03,1368,79,689,42,260,1034,1090,581,90,10
"""47123925504""","""""",2.00,2045.00,855.00,82212.37,60,74,44,27,34,19,33,40,25,8.73,0.45,2.10,2,2,25780,25583,26964,0,0,0,17068,16720,18946,12199,11887,13854,4863,4826,5085,6,7,7,6,6,7,0.1,1.4,0.01,1068,84,662,41,478,1166,1225,250,92,8
"""47125100100""","""Clarksville, TN-KY""",1.00,1373.00,613.00,299.15,34,41,28,14,18,12,20,23,17,2.77,5.68,1.54,1,2,15444,15247,15224,3,3,3,12427,11598,12447,9448,8653,9516,2912,2876,2871,66,68,60,62,64,56,8.0,4.1,2.05,8333,30,14627,42,4,735,,745,1,99
"""47125100200""","""Clarksville, TN-KY""",2.00,1554.00,748.00,632.66,39,47,33,17,21,14,23,26,19,5.00,6.28,1.75,2,2,17390,17193,17170,1,1,1,14017,13122,14040,10704,9844,10772,3279,3243,3238,34,35,31,32,33,29,6.3,4.7,1.18,7891,52,12443,42,12,873,879,869,36,64
"""47125100300""","""Clarksville, TN-KY""",3.00,6230.00,2344.00,2656.88,47,56,39,22,27,18,25,29,21,4.75,4.71,1.91,2,2,19830,19633,19610,1,1,1,15475,14529,15500,11713,10801,11781,3740,3704,3698,23,24,21,22,22,20,3.2,3.7,0.88,6899,69,7868,43,37,1127,1279,1072,56,44
"""47125100500""","""Clarksville, TN-KY""",4.00,4763.00,2319.00,1840.21,41,50,34,19,24,16,22,26,19,5.48,7.90,1.72,2,2,17801,17604,17581,2,2,2,13941,13054,13963,10544,9692,10612,3357,3321,3315,40,41,36,37,39,34,5.2,6.5,1.26,7319,37,8577,41,31,979,951,924,35,65
