tract,cbsa,blkgrps,population,households,land_acres,ht_ami,ht_80ami,ht_nmi,h_ami,h_80ami,h_nmi,t_ami,t_80ami,t_nmi,co2_per_hh_local,co2_per_acre_local,autos_per_hh_ami,autos_per_hh_80ami,autos_per_hh_nmi,vmt_per_hh_ami,vmt_per_hh_80ami,vmt_per_hh_nmi,pct_transit_commuters_ami,pct_transit_commuters_80ami,pct_transit_commuters_nmi,t_cost_ami,t_cost_80ami,t_cost_nmi,auto_ownership_cost_ami,auto_ownership_cost_80ami,auto_ownership_cost_nmi,vmt_cost_ami,vmt_cost_80ami,vmt_cost_nmi,transit_cost_ami,transit_cost_80ami,transit_cost_nmi,transit_trips_ami,transit_trips_80ami,transit_trips_nmi,compact_ndx,emp_ovrll_ndx,gross_hh_density,hh_gravity,frac_sfd,emp_gravity,emp_ndx,block_size,h_cost,median_smoc,median_gross_rent,pct_owner_occupied_hu,pct_renter_occupied_hu
"""24031700721""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3515.00,1570.00,101.38,28,34,42,17,22,27,11,13,15,4.38,69.30,1.53,1,1,13992,13795,13259,6,7,7,12717,12335,11248,9841,9497,8521,2795,2755,2647,82,83,80,72,74,71,9.0,8.2,15.49,34159,2,38887,39,17,1720,1826,1638,40,60
"""24031700723""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,4079.00,1946.00,441.37,32,40,49,22,27,35,10,13,15,3.26,41.18,1.51,1,1,13464,13267,12732,10,10,10,12504,12123,11041,9688,9343,8375,2689,2650,2542,127,129,124,113,115,110,8.8,8.3,4.41,35527,13,44834,39,17,2174,1948,1979,24,76
"""24031700724""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3546.00,1092.00,203.43,26,32,39,16,19,25,10,12,14,4.82,38.29,1.49,1,1,12868,12671,12136,6,6,6,12232,11850,10776,9584,9240,8277,2570,2531,2423,78,79,76,69,70,68,6.4,8.5,5.37,34173,14,49680,39,10,1551,630,1491,11,89
"""24031700725""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5867.00,1788.00,182.03,30,37,46,20,24,31,10,13,15,3.33,28.78,1.50,1,1,13892,13695,13160,9,9,9,12531,12149,11070,9640,9296,8330,2775,2736,2628,116,118,113,103,105,100,8.9,8.1,9.82,34716,3,43099,40,20,1954,1221,2030,26,74
"""24031700726""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3665.00,1470.00,159.39,35,43,54,24,30,38,11,13,15,1.55,6.32,1.57,2,1,14516,14319,13784,7,7,7,13049,12667,11570,10059,9715,8729,2900,2860,2752,91,92,88,80,82,79,8.7,7.7,9.22,34684,8,39649,40,13,2389,2885,2008,46,54
"""24031700727""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,1760.00,541.00,186.76,31,38,47,19,23,30,12,15,17,5.69,16.47,1.80,2,2,15141,14944,14408,7,7,7,14640,14258,13091,11530,11186,10132,3024,2985,2877,85,86,83,75,77,74,7.9,8.4,2.90,33966,57,48755,39,17,1862,2131,1447,61,39
"""24031700728""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,1797.00,767.00,527.49,34,42,52,23,29,37,11,14,16,4.62,7.09,1.64,2,1,14161,13964,13429,8,8,9,13440,13058,11939,10505,10161,9155,2829,2789,2681,106,107,103,94,95,92,8.3,8.4,1.45,31676,26,54456,39,22,2288,1378,1814,30,70
"""24031700729""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3142.00,913.00,277.72,35,43,53,22,27,35,13,16,18,2.87,10.98,1.86,2,2,17026,16829,16293,3,3,3,15400,15017,13832,11962,11618,10543,3401,3362,3253,37,37,36,33,33,32,8.5,6.1,3.29,31315,24,35658,43,12,2180,2590,,84,16
"""24031700730""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5079.00,1732.00,439.61,33,41,51,20,25,32,13,16,19,6.42,29.66,1.90,2,2,18149,17952,17416,2,2,3,15888,15505,14308,12232,11888,10800,3625,3586,3477,31,32,30,28,28,27,6.9,4.9,3.94,28840,41,32756,44,18,1992,2130,1017,74,26
"""24031700731""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,3948.00,1451.00,327.62,30,38,46,19,24,31,11,13,15,4.68,20.73,1.59,2,1,13826,13629,13093,8,8,8,13079,12698,11592,10214,9870,8877,2762,2722,2614,103,105,101,92,93,89,8.7,8.4,4.43,34513,22,50608,39,17,1938,1952,1931,31,69
"""24031700732""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3277.00,963.00,379.59,31,38,47,19,24,31,11,14,16,5.93,21.79,1.68,2,2,14379,14182,13646,5,5,5,13706,13324,12194,10768,10423,9404,2872,2833,2725,67,68,65,59,60,58,8.7,8.4,2.54,34264,16,55402,39,19,1940,2600,1545,54,46
"""24031700733""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5132.00,2107.00,649.95,30,37,45,19,24,30,11,13,15,4.88,28.76,1.57,2,1,14331,14134,13598,5,6,6,13026,12644,11545,10094,9750,8763,2863,2823,2715,69,70,67,61,62,60,5.1,8.2,3.24,32291,0,38066,39,15,1883,2035,1798,45,55
"""24031700810""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5912.00,1903.00,870.34,36,45,56,23,29,36,13,16,19,6.78,17.27,1.94,2,2,17388,17191,16656,3,3,3,15989,15606,14397,12478,12134,11035,3473,3434,3326,38,38,37,33,34,33,6.6,7.3,2.19,26561,40,23970,40,26,2278,2281,1819,92,8
"""24031700811""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4839.00,1569.00,373.33,33,41,51,21,26,34,12,15,17,5.96,25.49,1.73,2,2,16610,16413,15877,4,4,4,14502,14119,12972,11138,10794,9758,3318,3278,3170,45,46,44,40,41,39,8.7,6.5,4.20,26586,8,24046,41,15,2116,2074,2217,68,32
"""24031700812""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4503.00,1668.00,429.28,34,42,53,22,28,35,12,15,17,5.49,31.31,1.77,2,2,16297,16100,15564,4,4,4,14656,14274,13117,11351,11007,9960,3255,3216,3108,50,51,49,45,46,44,7.2,7.3,3.89,31968,30,30362,40,15,2200,2171,1464,71,29
"""24031700813""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,5420.00,1952.00,609.63,29,36,44,17,21,27,12,15,17,4.54,17.88,1.77,2,2,15845,15648,15112,4,4,4,14593,14211,13053,11375,11031,9983,3165,3126,3018,53,54,52,47,48,46,8.1,8.0,3.20,31463,19,31731,39,26,1674,1983,573,74,26
"""24031700815""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,8256.00,2562.00,677.54,35,43,53,22,28,36,12,15,18,6.20,29.65,1.77,2,2,16679,16482,15946,6,6,6,14788,14405,13246,11385,11041,9993,3332,3292,3184,71,72,69,63,64,61,8.5,7.1,3.78,27656,12,24496,40,31,2239,2306,1329,81,19
"""24031700818""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",5.00,6282.00,2423.00,542.29,28,35,43,17,22,28,11,13,15,5.05,31.77,1.53,1,1,14944,14747,14211,8,8,8,12900,12518,11432,9814,9470,8495,2985,2946,2838,101,103,99,90,91,88,7.0,7.2,4.47,29441,0,29060,40,29,1722,1024,1367,26,74
"""24031700819""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6336.00,2326.00,542.10,31,38,47,18,23,29,13,15,18,6.11,30.39,1.83,2,2,16458,16261,15725,4,4,4,15080,14698,13523,11746,11402,10337,3287,3248,3140,47,48,46,42,43,41,8.4,6.7,4.29,28818,28,29501,40,20,1813,1761,2114,84,16
"""24031700820""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,3471.00,1196.00,209.79,32,39,49,21,26,33,11,13,15,5.05,28.80,1.57,2,1,14102,13905,13369,7,7,7,13010,12628,11529,10103,9758,8771,2817,2778,2669,91,92,89,81,82,79,8.5,8.2,5.70,28403,20,40734,39,19,2080,2703,1875,25,75
"""24031700822""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,1684.00,680.00,180.47,28,35,43,17,21,27,11,14,16,4.99,18.81,1.61,2,1,14914,14717,14182,7,7,7,13427,13045,11934,10364,10020,9020,2979,2940,2832,85,86,83,75,76,73,8.8,8.2,3.77,30025,0,44592,39,26,1708,1706,1710,54,46
"""24031700823""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3242.00,1016.00,387.71,42,52,65,29,36,46,13,16,19,6.15,16.25,1.96,2,2,16593,16396,15860,3,3,3,15911,15528,14316,12557,12212,11110,3314,3275,3167,40,41,39,35,36,35,6.9,7.9,2.62,28521,51,40527,39,23,2864,2869,1926,91,9
"""24031700824""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2728.00,968.00,223.40,43,53,67,30,38,48,13,15,18,5.50,23.83,1.87,2,2,15785,15588,15052,4,4,4,15223,14841,13653,12022,11678,10601,3153,3114,3005,48,49,47,43,43,42,8.6,8.0,4.33,26491,40,34844,39,3,3033,3104,1977,94,6
"""24031700826""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6089.00,2622.00,494.08,42,52,65,30,38,49,12,14,17,4.64,25.54,1.72,2,2,14764,14568,14032,4,4,4,14038,13655,12513,11033,10689,9658,2949,2910,2802,55,56,54,49,50,48,8.7,8.1,5.31,29046,32,39640,39,5,3037,3075,2687,64,36
"""24031700828""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2127.00,793.00,313.02,52,64,80,38,48,61,14,17,20,5.76,14.59,2.02,2,2,16562,16365,15829,3,3,3,16296,15914,14683,12948,12604,11483,3308,3269,3161,40,41,39,36,36,35,6.9,8.4,2.53,31047,77,46549,39,16,3799,3867,2325,96,4
"""24031700829""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3482.00,1216.00,964.78,37,46,58,25,32,40,12,15,17,5.25,20.25,1.79,2,2,15264,15067,14532,4,4,4,14573,14191,13029,11470,11125,10074,3049,3010,2902,55,56,54,49,50,48,3.2,8.3,1.26,32060,20,47271,39,13,2523,2494,2677,83,17
"""24031700830""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2603.00,1023.00,439.80,31,38,47,20,25,32,11,13,15,4.68,41.77,1.51,1,1,14247,14050,13515,6,6,6,12627,12244,11164,9709,9365,8396,2846,2807,2699,71,73,70,63,64,62,2.3,7.8,2.33,26525,4,29542,39,13,2004,1700,2049,13,87
"""24031700832""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,3166.00,898.00,339.60,29,36,45,17,21,27,13,15,18,6.51,17.21,1.86,2,2,16325,16128,15592,3,3,4,15233,14850,13667,11928,11584,10511,3261,3222,3113,44,45,43,39,40,38,8.1,7.6,2.64,29280,38,29975,39,21,1660,1648,1703,78,22
"""24031700833""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4135.00,1368.00,579.93,34,42,52,21,27,34,13,15,18,5.58,13.80,1.82,2,2,16151,15954,15418,3,3,3,14984,14601,13427,11718,11374,10311,3226,3187,3079,39,40,38,35,35,34,7.9,7.7,2.36,28362,38,28550,39,21,2120,2235,1358,69,31
"""24031700834""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4988.00,1701.00,350.11,31,38,47,19,24,30,12,15,17,5.55,36.16,1.73,2,2,16031,15834,15298,4,4,4,14379,13997,12851,11126,10782,9746,3202,3163,3055,51,52,50,46,46,45,8.0,7.4,4.86,26130,13,26499,39,21,1903,1879,2016,68,32
"""24031700835""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5098.00,1411.00,1392.49,44,54,67,29,36,47,14,18,21,7.18,14.64,2.09,2,2,18651,18454,17918,2,2,2,17166,16783,15531,13414,13070,11927,3726,3686,3578,27,27,26,24,24,23,3.3,6.8,1.01,21585,98,22185,40,38,2915,3067,2036,85,15
"""24031700836""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,1511.00,608.00,272.13,32,40,50,21,27,34,11,13,16,4.46,26.15,1.64,2,1,13591,13394,12858,5,5,5,13303,12921,11802,10525,10181,9173,2715,2675,2567,63,64,62,56,57,55,3.4,8.7,2.23,32730,23,56474,38,8,2128,2226,2029,50,50
"""24031700837""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6795.00,2467.00,385.41,31,38,48,20,25,32,11,13,15,4.72,30.35,1.59,2,1,13920,13723,13188,5,5,5,13026,12644,11542,10183,9839,8848,2781,2741,2633,62,63,61,55,56,54,8.8,8.5,6.40,33725,6,54967,39,20,2019,1782,1984,39,61
"""24031700838""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4434.00,2085.00,601.51,32,40,49,22,27,35,10,12,14,3.77,17.47,1.48,1,1,12844,12647,12111,9,9,10,12183,11802,10729,9500,9156,8196,2566,2526,2418,118,120,115,105,107,102,8.8,8.9,3.47,32500,0,71142,38,23,2194,1485,2204,19,81
"""24031700839""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5124.00,2503.00,414.65,32,40,50,22,28,35,10,12,14,4.11,61.20,1.47,1,1,12815,12618,12082,10,10,10,12121,11740,10670,9434,9090,8134,2560,2520,2413,126,129,123,112,114,110,9.1,8.8,6.04,33780,0,63950,38,10,2220,1826,2160,35,65
"""24031700901""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4963.00,2965.00,419.09,29,36,45,19,24,31,10,12,14,2.67,22.03,1.47,1,1,12305,12108,11573,13,13,13,12217,11839,10760,9440,9096,8139,2458,2419,2311,318,324,310,299,304,291,8.7,9.3,7.07,32989,6,77769,38,10,1920,2239,1687,21,79
"""24031700902""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4632.00,1400.00,424.75,38,47,58,25,31,40,13,16,18,5.66,18.81,1.91,2,2,15048,14851,14315,8,8,8,15460,15080,13875,12265,11921,10832,3006,2966,2858,190,193,185,178,181,174,7.0,9.3,3.30,32755,86,75964,38,7,2497,2633,1892,81,19
"""24031700903""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2059.00,633.00,948.37,33,41,51,22,27,35,12,14,17,5.62,3.75,1.74,2,2,14722,14525,13990,6,6,6,14149,13766,12618,11171,10827,9789,2941,2901,2793,37,37,36,51,52,50,7.2,8.7,0.67,29977,35,55408,39,38,2164,2437,2002,37,63
"""24031700904""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3858.00,1721.00,279.75,30,38,47,21,26,33,10,12,14,3.44,21.09,1.41,1,1,11528,11331,10795,14,15,15,11684,11306,10246,9032,8688,7750,2303,2263,2156,349,355,340,328,333,319,9.0,9.6,6.15,38401,0,72341,37,13,2070,2475,2049,7,93
"""24031700905""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4347.00,1500.00,198.50,34,42,52,23,29,37,10,12,14,4.01,30.90,1.50,1,1,11894,11697,11162,12,12,12,12321,11942,10855,9662,9318,8350,2376,2337,2229,283,288,276,266,270,259,8.7,9.5,7.56,38949,18,75581,36,15,2334,3442,1998,23,77
"""24031701001""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5285.00,2116.00,1262.92,40,49,61,27,34,44,12,15,18,4.48,15.18,1.82,2,2,14252,14055,13520,8,8,8,14728,14348,13170,11698,11354,10291,2847,2808,2699,184,187,179,172,175,168,5.9,9.3,1.68,34552,53,73292,37,15,2730,2978,1581,78,22
"""24031701002""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3907.00,1626.00,672.41,47,58,73,35,44,56,12,15,17,4.50,12.26,1.80,2,2,14642,14445,13909,5,5,5,14578,14197,13029,11537,11193,10138,2925,2885,2777,116,118,114,109,111,107,5.8,9.3,2.42,31479,49,57928,37,14,3489,3896,1543,66,34
"""24031701004""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,4921.00,1714.00,758.57,43,53,66,30,37,48,13,16,18,5.25,12.11,1.90,2,2,15334,15137,14601,4,4,4,15379,14998,13798,12227,11883,10796,3063,3024,2915,89,91,87,84,85,82,7.2,8.9,2.26,31858,55,78076,39,20,2991,3070,2172,77,23
"""24031701005""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3290.00,1081.00,466.70,47,58,72,34,42,53,13,16,19,5.17,12.69,1.97,2,2,15318,15121,14585,5,5,5,15794,15413,14194,12623,12279,11174,3060,3020,2912,111,113,109,104,106,102,6.9,9.2,2.32,32683,77,76495,38,13,3347,3504,1542,89,11
"""24031701006""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5490.00,1844.00,1097.91,48,60,75,35,44,56,13,16,19,5.26,9.82,1.97,2,2,15827,15630,15094,5,5,5,15901,15520,14301,12621,12277,11171,3161,3122,3014,119,121,116,111,113,109,6.4,9.0,1.68,29756,70,60159,38,25,3508,3640,2605,87,13
"""24031701007""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3680.00,1455.00,604.18,40,50,62,30,37,47,10,13,15,4.08,23.90,1.54,1,1,12867,12670,12135,9,9,9,12579,12197,11106,9899,9554,8576,2570,2531,2423,110,112,107,98,99,95,3.7,9.0,2.41,31047,11,71547,38,8,2947,3691,2357,42,58
"""24031701101""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",5.00,4802.00,1582.00,575.17,38,47,58,25,31,39,13,16,19,5.92,19.87,1.98,2,2,15435,15238,14702,4,5,5,15883,15501,14279,12708,12364,11254,3083,3044,2936,92,93,90,87,89,86,6.8,9.1,2.75,35786,94,60621,38,7,2459,2527,1082,87,13
"""24031701102""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",5.00,5685.00,2026.00,511.12,35,43,53,22,27,35,13,15,18,5.22,23.80,1.87,2,2,14409,14212,13676,8,8,8,15098,14718,13524,12034,11690,10612,2878,2839,2731,185,189,181,174,177,170,7.2,9.4,3.96,37960,88,68419,37,6,2196,2235,1806,76,24
"""24031701201""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,6946.00,2453.00,626.32,36,45,55,24,30,39,12,14,16,4.58,19.76,1.73,2,2,13512,13315,12780,10,10,10,13925,13544,12396,11090,10746,9711,2699,2660,2552,136,139,133,137,140,134,7.5,9.4,3.92,44671,60,62124,37,15,2426,2435,2499,54,46
"""24031701202""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2566.00,998.00,442.19,49,61,77,36,46,58,13,16,19,4.95,11.28,1.93,2,2,14655,14458,13922,8,8,9,15528,15148,13936,12398,12054,10958,2927,2888,2780,203,206,198,190,194,186,7.3,9.5,2.26,46223,96,66384,36,9,3634,3687,2961,91,9
"""24031701205""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,7319.00,2386.00,1684.70,47,58,72,34,43,55,13,15,18,5.13,7.97,1.88,2,2,14394,14197,13661,6,6,6,15045,14664,13472,12044,11700,10621,2875,2836,2728,126,128,123,127,129,124,6.7,9.6,1.42,36437,75,72116,36,17,3415,3646,2569,78,22
"""24031701206""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6314.00,2074.00,1218.97,48,60,75,35,44,56,13,16,19,5.90,11.72,2.00,2,2,15918,15721,15185,4,4,4,16019,15636,14412,12812,12468,11353,3180,3140,3032,27,27,26,45,46,44,5.7,9.4,1.70,29982,77,50819,36,26,3494,3718,1195,89,11
"""24031701210""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3911.00,1244.00,635.55,51,63,79,37,46,58,14,17,20,6.16,12.10,2.09,2,2,17284,17087,16551,2,3,3,16916,16533,15280,13437,13093,11949,3452,3413,3305,27,28,27,36,37,35,4.3,8.8,1.96,27227,99,43135,37,21,3663,3810,,96,4
"""24031701211""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",8.00,6188.00,2422.00,1620.80,40,50,62,28,36,45,12,14,16,4.72,39.16,1.69,2,2,14344,14147,13611,7,8,8,13826,13444,12309,10854,10510,9487,2865,2826,2718,107,108,104,96,98,94,4.7,8.4,1.49,29447,30,61076,39,16,2841,3309,2093,56,44
"""24031701212""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2692.00,865.00,2460.76,46,57,71,31,39,50,15,18,21,6.89,3.87,2.13,2,2,18723,18526,17990,3,3,3,17462,17079,15813,13685,13340,12185,3740,3701,3592,37,38,36,55,56,53,2.8,7.7,0.35,22958,94,32857,40,74,3131,3280,1771,89,11
"""24031701214""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4031.00,1998.00,310.60,36,45,56,26,33,42,10,12,14,3.42,22.57,1.49,1,1,12159,11962,11426,16,17,17,12308,11929,10845,9562,9218,8255,2429,2389,2282,317,322,309,305,310,297,8.9,9.7,6.43,45770,1,63222,36,22,2607,3379,2125,41,59
"""24031701215""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,4892.00,2538.00,188.32,33,41,50,23,28,36,10,12,14,3.04,62.27,1.47,1,1,11660,11463,10927,18,18,18,12203,11827,10743,9438,9094,8137,2329,2290,2182,436,443,424,409,416,398,8.9,9.8,13.48,44923,5,66632,35,13,2267,2468,2086,46,54
"""24031701216""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,5545.00,3371.00,335.66,35,43,54,25,31,40,10,12,14,2.54,27.81,1.43,1,1,11566,11369,10834,16,16,16,11905,11528,10457,9206,8862,7916,2310,2271,2163,388,395,378,364,370,355,9.0,9.7,10.04,43596,1,74274,36,15,2483,2591,2279,25,75
"""24031701218""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",1.00,2738.00,1469.00,179.38,29,36,45,20,24,31,10,12,14,2.27,18.61,1.42,1,1,11524,11327,10792,14,14,14,11777,11399,10334,9132,8788,7846,2302,2263,2155,343,349,334,322,327,313,9.1,9.5,8.19,42395,0,76261,36,14,1948,2344,1846,21,79
"""24031701219""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4404.00,1887.00,556.23,28,35,43,19,23,30,10,12,13,3.45,17.85,1.41,1,1,11605,11408,10872,14,15,15,11423,11040,9992,9027,8683,7746,2318,2279,2171,77,78,75,98,100,95,9.0,9.5,3.39,41709,0,64772,37,15,1864,,1873,0,100
"""24031701220""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3579.00,1159.00,1452.11,53,65,82,39,49,62,14,17,20,6.14,5.24,2.04,2,2,16777,16580,16045,2,2,2,16448,16064,14828,13095,12751,11623,3351,3312,3204,1,1,1,12,12,12,5.4,8.6,0.80,24100,71,35715,37,20,3889,4001,1596,94,6
"""24031701221""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4604.00,1728.00,678.05,42,52,64,30,37,48,12,14,17,4.85,12.98,1.72,2,2,14571,14374,13839,7,7,7,14048,13666,12522,11061,10717,9685,2911,2871,2763,76,77,74,87,89,85,7.0,8.9,2.55,27426,36,47945,37,29,2976,3194,2690,51,49
"""24031701222""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,3469.00,1757.00,291.50,39,49,60,28,35,45,11,13,15,3.33,23.95,1.60,2,1,12398,12201,11665,12,12,13,13039,12661,11545,10264,9920,8925,2476,2437,2329,298,303,291,280,285,273,8.6,9.6,6.03,44037,18,76407,36,13,2824,2897,2809,65,35
"""24031701223""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2973.00,1559.00,176.86,37,46,57,27,34,43,10,12,14,3.26,30.44,1.45,1,1,11653,11456,10921,15,15,16,12015,11638,10563,9315,8971,8020,2328,2288,2181,372,378,362,349,355,340,9.0,9.8,8.81,44436,2,71866,35,20,2677,3222,2536,35,65
"""24031701303""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3539.00,1371.00,1025.13,50,63,78,36,45,58,14,18,21,5.72,7.66,2.12,2,2,17820,17623,17087,3,3,3,17195,16812,15550,13602,13258,12106,3559,3520,3412,33,34,32,67,68,66,4.4,8.5,1.34,28118,95,33239,39,31,3606,3728,,97,3
"""24031701304""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6251.00,2158.00,1813.34,41,51,63,26,33,42,15,18,21,6.63,11.01,2.14,2,2,18917,18720,18184,2,2,2,17544,17161,15894,13743,13399,12241,3779,3739,3631,23,23,22,46,47,45,3.3,7.9,1.19,18364,95,18868,38,28,2635,2719,,97,3
"""24031701306""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2524.00,929.00,1132.09,45,56,69,30,38,48,15,18,21,6.42,5.88,2.16,2,2,19028,18831,18296,1,1,1,17703,17320,16046,13882,13538,12374,3801,3762,3653,19,20,19,39,40,38,3.0,8.1,0.82,20610,99,21865,39,40,3001,3175,,95,5
"""24031701307""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,5167.00,1617.00,3821.20,49,61,76,34,43,54,15,18,21,6.95,2.94,2.16,2,2,19283,19086,18551,1,1,1,17748,17365,16091,13878,13534,12369,3852,3812,3704,18,19,18,37,38,36,3.1,7.7,0.42,18498,72,21031,40,101,3413,3533,2096,92,8
"""24031701308""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4168.00,1421.00,3392.57,45,55,69,30,38,48,14,17,20,6.21,2.89,2.07,2,2,18017,17820,17285,3,3,3,16957,16574,15326,13323,12979,11840,3599,3560,3451,35,36,34,71,72,69,4.7,8.5,0.42,22807,70,23076,38,59,3030,3388,269,88,12
"""24031701312""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6476.00,2004.00,1001.78,40,49,61,26,32,41,14,17,20,6.62,13.73,2.03,2,2,17733,17536,17000,2,3,3,16613,16230,14995,13038,12694,11568,3542,3503,3394,33,34,32,67,68,66,5.6,8.2,2.00,20987,70,21448,38,18,2568,2648,561,92,8
"""24031701313""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,3771.00,1152.00,651.76,44,55,69,31,38,49,14,17,20,6.58,11.85,2.02,2,2,17470,17273,16737,3,3,3,16481,16098,14867,12953,12609,11487,3490,3450,3342,38,39,37,78,79,76,5.8,8.3,1.77,22280,66,22695,38,24,3064,3162,2648,89,11
"""24031701314""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,2807.00,994.00,348.80,38,47,58,24,30,39,13,16,19,6.02,17.20,1.96,2,2,16941,16744,16209,4,4,4,16011,15629,14415,12580,12236,11132,3384,3345,3236,47,48,46,96,98,94,6.9,8.4,2.85,21449,52,23211,38,16,2421,2699,,90,10
"""24031701315""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",2.00,4343.00,1636.00,649.22,36,45,55,23,29,37,13,15,18,5.78,16.45,1.83,2,2,16493,16296,15760,4,4,4,15113,14731,13555,11771,11427,10361,3294,3255,3147,48,49,47,98,100,96,7.4,8.5,2.52,19864,25,21715,38,23,2343,2322,2408,74,26
"""24031701316""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",4.00,6484.00,2206.00,6313.09,45,56,70,31,38,49,15,18,21,6.57,2.91,2.15,2,2,19169,18972,18437,1,1,1,17686,17303,16031,13839,13495,12332,3829,3790,3681,18,18,17,36,37,35,2.8,7.8,0.35,15922,71,18483,39,100,3067,3210,1355,91,9
"""24031701317""","""Washington-Arlington-Alexandria, DC-VA-MD-WV""",3.00,4421.00,1381.00,8704.02,48,60,75,33,41,53,15,19,22,7.41,7.53,2.21,2,2,20081,19884,19348,1,1,1,18241,17858,16568,14214,13870,12690,4011,3972,3863,15,16,15,31,32,30,0.9,7.3,0.16,14161,91,15835,39,159,3303,3491,550,92,8
